num_iterations,num_threads,num_events
1,1,1162
1,2,2325
1,4,4446
1,6,6196
1,8,7766
1,10,7702
1,12,7211
1,14,7649
1,16,7745
1,18,7745
1,20,7783
1,22,7765
1,24,7781
1,32,7704
1,48,7778
2,1,1160
2,2,2318
2,4,4614
2,6,6206
2,8,7762
2,10,7762
2,12,7717
2,14,7730
2,16,7533
2,18,7621
2,20,7662
2,22,7602
2,24,7668
2,32,7596
2,48,7574
3,1,1161
3,2,2325
3,4,4641
3,6,6155
3,8,7589
3,10,7614
3,12,7513
3,14,6781
3,16,7550
3,18,7594
3,20,7582
3,22,7514
3,24,7522
3,32,7518
3,48,7512
4,1,1163
4,2,2324
4,4,4635
4,6,6078
4,8,7535
4,10,7576
4,12,7556
4,14,7507
4,16,7363
4,18,7510
4,20,7500
4,22,7482
4,24,7433
4,32,7425
4,48,7457
5,1,1164
5,2,2327
5,4,4644
5,6,6193
5,8,7520
5,10,7446
5,12,7492
5,14,7475
5,16,7413
5,18,7395
5,20,7452
5,22,7434
5,24,7389
5,32,7325
5,48,7419
6,1,1164
6,2,2324
6,4,4617
6,6,5967
6,8,7468
6,10,7427
6,12,7364
6,14,7405
6,16,7254
6,18,7411
6,20,7342
6,22,7392
6,24,7365
6,32,7024
6,48,7318
7,1,1163
7,2,2321
7,4,4625
7,6,5920
7,8,7439
7,10,7402
7,12,7371
7,14,7302
7,16,7392
7,18,7387
7,20,7384
7,22,7307
7,24,7334
7,32,7345
7,48,7366
8,1,1164
8,2,2324
8,4,4618
8,6,5927
8,8,7347
8,10,7400
8,12,7380
8,14,7331
8,16,7057
8,18,6754
8,20,7266
8,22,7324
8,24,7229
8,32,7318
8,48,7325
9,1,1163
9,2,2325
9,4,4615
9,6,5936
9,8,7350
9,10,7344
9,12,7354
9,14,7300
9,16,7325
9,18,7319
9,20,7353
9,22,7299
9,24,7087
9,32,7007
9,48,7047
10,1,1160
10,2,2318
10,4,4600
10,6,5809
10,8,7219
10,10,7148
10,12,7140
10,14,6989
10,16,6829
10,18,7151
10,20,7152
10,22,7183
10,24,7100
10,32,7136
10,48,7176
